id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Mouse_element912	0.014887	-0.045717	0.0249594	-0.0627831	-0.0514109	-0.086469	-0.0500429	0.0569343	-0.0509185	-0.0313296	-0.0718015	-0.032826	-0.0371197	-0.0462406	2.57724	0
Human_element698	-0.00687015	-0.0315923	-0.0288162	-0.0728443	-0.0965684	-0.127408	-0.0263422	-0.0672547	-0.1136	-0.129331	-0.18015	-0.106637	-0.0426831	-0.0763551	1.34286	0
Human_element942	-0.0491532	-0.0303674	-0.0438427	-0.0499773	-0.0402603	-0.0400821	-0.0436685	-0.0384127	-0.0288056	-0.0338596	-0.04641	-0.0221155	-0.0195009	-0.0428692	1.3012	0
Human_element787	-0.00717928	-0.0125554	0.285117	-0.0531685	-0.075005	-0.0700709	-0.0159669	-0.0554812	-0.0500027	-0.0667035	-0.0520668	-0.0418487	-0.0313255	-0.0415801	1.30061	0
Human_element865	-0.0623647	-0.0458732	-0.0433587	-0.0525796	-0.0371666	-0.04641	-0.0299089	-0.0322847	-0.0278934	-0.04641	-0.0341891	-0.0372832	-0.04641	-0.04641	1.15094	0
Human_element216	-0.057101	-0.00170829	-0.064198	-0.064198	-0.0270422	-0.0191772	-0.0434893	-0.0485949	-0.0260477	-0.0546034	-0.0546034	-0.0243842	-0.0457339	-0.0510716	1.42553	0
Human_element217	-0.0263487	-0.0186624	-0.0455036	-0.0488559	-0.0492675	-0.0359085	-0.0488559	-0.0272163	-0.0372182	-0.0583873	-0.0562629	-0.0529673	-0.0376954	-0.0363988	1.20635	0
Human_element538	0.0305975	-0.0278878	-0.053231	-0.0540022	-0.038353	-0.0269317	-0.0557013	-0.0139574	-0.0229427	-0.03169	-0.04641	-0.0304991	-0.0354194	-0.034645	1.36709	0
Human_element2064	-0.0192679	-0.0034178	-0.0293253	-0.083246	-0.0225776	-0.0239216	-0.0567498	-0.048904	-0.00127034	-0.0182161	-0.0512685	-0.00584858	-0.0655592	-0.054238	1.79208	0
Human_element1212	-0.00604736	-0.00716644	-0.0356484	-0.0475733	-0.0424423	-0.0377158	-0.0182457	-0.0276257	-0.0384796	-0.0647903	-0.0611407	-0.0206977	-0.0374358	-0.0472814	1.2043	1
Human_element1125	0.0458512	-0.0327271	-0.021792	-0.0451857	-0.0270992	-0.0530149	-0.0323009	-0.0239111	-0.0342402	-0.0663805	-0.0738667	-0.0430471	-0.105473	-0.0862192	1.33663	0
